id_subsistema;nom_subsistema;id_estado;nom_estado;nom_modalidadeoperacao;nom_agenteproprietario;nom_agenteoperador;nom_tipousina;nom_usina;ceg;nom_unidadegeradora;cod_equipamento;num_unidadegeradora;nom_combustivel;dat_entradateste;dat_entradaoperacao;dat_desativacao;val_potenciaefetiva
N;NORTE          ;MA;MARANHAO;TIPO II-C;OMEGA EI 1;SIMM;EOLIELÉTRICA;DELTA 3 I;EOL.CV.MA.033682-3.01;UG 13P8 MW DELTA 3 I                05 MA;MAEDT10UG05         ;05    ;EÓLICA;2017-08-08;2017-09-01;;13.8
N;NORTE          ;AM;AMAZONAS;TIPO I;AXIA NORTE;AXIA NORTE;HIDROELÉTRICA;BALBINA;UHE.PH.AM.000190-2.01;UG   50 MW BALBINA                   2 AM;AMBA--0UG2          ;2     ;HIDRÁULICA;1989-03-13;1989-03-13;;50.0
N;NORTE          ;AM;AMAZONAS;TIPO I;J&F INVESTIMENTOS;J&F INVESTIMENTOS;TÉRMICA;APARECIDA;UTE.GN.AM.027250-7.02;UG   40 MW APARECIDA                07 AM;AMAA--0UG07         ;07    ;GÁS;1990-12-30;1990-12-31;;40.0
NE;NORDESTE       ;CE;CEARA;TIPO I;CPFL ENERGIAS;CPFL ENERGIAS;EOLIELÉTRICA;EOL ICARAIZINHO;EOL.CV.CE.028699-0.01;UG 14P7 MW EOL ICARAIZINHO           3 CE;CEUCZ-0UG3          ;3     ;EÓLICA;2009-09-12;2009-10-14;;14.7
NE;NORDESTE       ;CE;CEARA;TIPO II-B;ALIANÇA;VOLTALIA;FOTOVOLTAICA;FLOR DE MANDACARU;UFV.RS.CE.047255-7.01;UG    2 MW UFV F MANDACARU          R1 CE;CEFFDM0UGR1         ;R1    ;FOTOVOLTAICA;2022-01-28;2022-06-02;;2.0
NE;NORDESTE       ;AL;ALAGOAS;TIPO I;AXIA NORDESTE;AXIA NORDESTE;HIDROELÉTRICA;XINGÓ;UHE.PH.SE.027053-9.01;UG  527 MW USINA XINGO               1 AL;ALUXG-0UG1          ;1     ;HIDRÁULICA;1997-08-22;1997-08-22;;527.0
NE;NORDESTE       ;BA;BAHIA;TIPO I;CEC CANDEIAS;CEC CANDEIAS;TÉRMICA;GLOBAL I;UTE.PE.BA.029653-8.01;UG 39P6 MW UTE GLOBAL I              2 BA;BAUGU-0UG2          ;2     ;ÓLEO COMBUSTÍVEL;2010-04-24;2010-05-07;;39.68
PY;PARAGUAI       ;PY;DADOS REF. PARAGUAI;TIPO I;ITAIPU;ITAIPU;HIDROELÉTRICA;ITAIPU 50 HZ;UHE.PH.PR.001161-4.01;UG  700 MW ITAIPU 50 HZ              1 PY;PYIT500UG1          ;1     ;HIDRÁULICA;1984-02-01;1984-02-01;;700.0
S;SUL            ;RS;RIO GRANDE DO SUL;TIPO II-B;ELEBRÁS;EDP BRASIL;EOLIELÉTRICA;ELEBRÁS CIDREIRA 1;EOL.CV.RS.028712-1.01;UG 15P4 MW EOL CIDREIRA1             2 RS;RSUECI0UG2          ;2     ;EÓLICA;2011-05-12;2011-05-21;;15.4
S;SUL            ;PR;PARANA;TIPO I;BAIXO IGUAÇU;COPEL-GT;HIDROELÉTRICA;BAIXO IGUAÇU;UHE.PH.PR.030923-0.01;UG  116 MW UH BAIXO IGUACU           3 PR;PRUHBI0UG3          ;3     ;HIDRÁULICA;2019-03-14;2019-04-10;;116.73334
S;SUL            ;PR;PARANA;TIPO I;UEG ARAUCÁRIA;AMBAR ENERGIA;TÉRMICA;ARAUCÁRIA;UTE.GN.PR.027733-9.01;UG  168 MW U.ARAUCARIA               3 PR;PRARC-0UG3          ;3     ;RESÍDUO CICLO COMBINADO;2006-08-12;2006-09-09;;168.95
SE;SUDESTE        ;BA;BAHIA;TIPO II-C;SERRA DAS ALMAS I;COTESA;EOLIELÉTRICA;SERRA DAS ALMAS I;EOL.CV.BA.034778-7.01;UG 22P5 MW SDA1_S ALMAS 1          R08 BA;BASA1-0R08          ;R08   ;EÓLICA;2025-04-03;2025-08-08;;22.5
SE;SUDESTE        ;GO;GOIAS;TIPO II-C;BARRO ALTO 01;NEWAVE;FOTOVOLTAICA;BARRO ALTO I;UFV.RS.GO.052318-6.01;UG 16P6 MW CFVB_BARROALTO1          R1 GO;GOUBA10UGR1         ;R1    ;FOTOVOLTAICA;2025-12-20;2026-03-06;;16.667
