id_subsistema;nom_subsistema;din_instante;val_cargaenergiahomwmed
N;NORTE;2024-01-01 00:00:00;6539.56
NE;NORDESTE;2024-01-01 00:00:00;11976.884
S;SUL;2024-01-01 00:00:00;9966.972
SE;SUDESTE;2024-01-01 00:00:00;34981.614
N;NORTE;2024-01-01 01:00:00;6614.83599999
NE;NORDESTE;2024-01-01 01:00:00;12152.316
S;SUL;2024-01-01 01:00:00;10010.32799999
SE;SUDESTE;2024-01-01 01:00:00;34968.063
N;NORTE;2024-01-01 02:00:00;6724.34299999
NE;NORDESTE;2024-01-01 02:00:00;12259.744
S;SUL;2024-01-01 02:00:00;9742.26399999
SE;SUDESTE;2024-01-01 02:00:00;34671.58099999
N;NORTE;2024-01-01 03:00:00;6757.857
NE;NORDESTE;2024-01-01 03:00:00;12240.169
S;SUL;2024-01-01 03:00:00;9420.872
SE;SUDESTE;2024-01-01 03:00:00;34035.34399999
N;NORTE;2024-01-01 04:00:00;6757.055
NE;NORDESTE;2024-01-01 04:00:00;12091.749
S;SUL;2024-01-01 04:00:00;9258.319
SE;SUDESTE;2024-01-01 04:00:00;33420.27199999
N;NORTE;2024-01-01 05:00:00;6711.105
NE;NORDESTE;2024-01-01 05:00:00;11516.344
S;SUL;2024-01-01 05:00:00;8929.824
SE;SUDESTE;2024-01-01 05:00:00;32566.147
