dat_iniciosemana;dat_fimsemana;ano_referencia;mes_referencia;num_revisao;nom_semanaoperativa;cod_usinaplanejamento;id_subsistema;nom_subsistema;nom_usina;val_cvu
2023-12-30;2024-01-05;2024;1;0;PMO Janeiro 2024;207;N;Norte;PONTA NEGR;0.0
2023-12-30;2024-01-05;2024;1;0;PMO Janeiro 2024;209;N;Norte;TAMBAQUI;0.0
2023-12-30;2024-01-05;2024;1;0;PMO Janeiro 2024;140;N;Norte;UTE MAUA 3;90.53
2023-12-30;2024-01-05;2024;1;0;PMO Janeiro 2024;201;N;Norte;APARECIDA;90.53
2023-12-30;2024-01-05;2024;1;0;PMO Janeiro 2024;106;NE;Nordeste;ERB CANDEI;108.45
2023-12-30;2024-01-05;2024;1;0;PMO Janeiro 2024;147;NE;Nordeste;PROSPERIDA;204.55
2023-12-30;2024-01-05;2024;1;0;PMO Janeiro 2024;107;S;Sul;PAMPA SUL;86.15
2023-12-30;2024-01-05;2024;1;0;PMO Janeiro 2024;156;S;Sul;CANDIOTA_3;108.24
2023-12-30;2024-01-05;2024;1;0;PMO Janeiro 2024;13;SE;Sudeste/Centro-Oeste;ANGRA 2;20.12
2023-12-30;2024-01-05;2024;1;0;PMO Janeiro 2024;1;SE;Sudeste/Centro-Oeste;ANGRA 1;31.17
2023-12-30;2024-01-05;2024;1;0;PMO Janeiro 2024;73;N;Norte;GERAMAR1;1020.4
2024-01-13;2024-01-19;2024;1;2;PMO Janeiro 2024 - Revisão 2;73;N;Norte;GERAMAR1;1012.53
