nom_ree;ear_data;ear_max_ree;ear_verif_ree_mwmes;ear_verif_ree_percentual
BELO MONTE;2024-01-01;28.109;3.446;12.2594
IGUACU;2024-01-01;10324.672;9491.183;91.9272
NORDESTE;2024-01-01;51691.226;25312.042;48.9678
SUDESTE;2024-01-01;50972.214;31244.348;61.2968
BELO MONTE;2024-01-02;28.109;3.497;12.4409
IGUACU;2024-01-02;10324.672;9369.213;90.7459
NORDESTE;2024-01-02;51691.226;25353.763;49.0485
SUDESTE;2024-01-02;50972.214;31288.425;61.3833
BELO MONTE;2024-01-03;28.109;3.497;12.4409
IGUACU;2024-01-03;10324.672;9256.825;89.6573
NORDESTE;2024-01-03;51691.226;25376.544;49.0926
SUDESTE;2024-01-03;50972.214;31336.273;61.4772
BELO MONTE;2024-01-04;28.109;3.626;12.8998
IGUACU;2024-01-04;10324.672;9146.99;88.5935
NORDESTE;2024-01-04;51691.226;25435.716;49.207
SUDESTE;2024-01-04;50972.214;31546.65;61.8899
BELO MONTE;2024-01-05;28.109;4.017;14.2908
IGUACU;2024-01-05;10324.672;9013.256;87.2982
NORDESTE;2024-01-05;51691.226;25489.956;49.312
SUDESTE;2024-01-05;50972.214;31801.775;62.3904
