id_subsistema;nom_subsistema;ear_data;ear_max_subsistema;ear_verif_subsistema_mwmes;ear_verif_subsistema_percentual
NE;NORDESTE;2024-01-01;51691.2265625;25312.04296875;48.96780014
N;NORTE;2024-01-01;15302.39648438;7011.44091797;45.81919861
SE;SUDESTE;2024-01-01;204615.328125;124275.2578125;60.73600006
S;SUL;2024-01-01;20459.2421875;18542.40039063;90.63089752
NE;NORDESTE;2024-01-02;51691.2265625;25353.76367188;49.04850006
N;NORTE;2024-01-02;15302.39648438;7000.30712891;45.74649811
SE;SUDESTE;2024-01-02;204615.328125;124082.0390625;60.64160156
S;SUL;2024-01-02;20459.2421875;18325.1015625;89.56880188
NE;NORDESTE;2024-01-03;51691.2265625;25376.54492188;49.09260178
N;NORTE;2024-01-03;15302.39648438;6960.33691406;45.48529816
SE;SUDESTE;2024-01-03;204615.328125;123918.921875;60.56190109
S;SUL;2024-01-03;20459.2421875;18116.39648438;88.54869843
NE;NORDESTE;2024-01-04;51691.2265625;25435.71679688;49.20700073
N;NORTE;2024-01-04;15302.39648438;6936.84912109;45.33179855
SE;SUDESTE;2024-01-04;204615.328125;124212.2265625;60.7052002
S;SUL;2024-01-04;20459.2421875;17950.03515625;87.73560333
NE;NORDESTE;2024-01-05;51691.2265625;25489.95507813;49.31200027
N;NORTE;2024-01-05;15302.39648438;6933.05517578;45.30699921
SE;SUDESTE;2024-01-05;204615.328125;124501.265625;60.8465004
S;SUL;2024-01-05;20459.2421875;17743.39257813;86.7256012
