nom_reservatorioee;ena_data;ena_bruta_ree_mwmed;ena_bruta_ree_percentualmlt;ena_armazenavel_ree_mwmed;ena_armazenavel_ree_percentualmlt
BELO MONTE;2024-01-01;764.3580000000001;13.2336;764.3580000000001;13.2336
IGUACU;2024-01-01;2774.471;67.4483;2774.471000000001;67.4483
NORDESTE;2024-01-01;2928.745;21.7276;2925.170000000001;21.7011
SUDESTE;2024-01-01;4917.755999999999;47.1457;4868.413000000001;46.6726
BELO MONTE;2024-01-02;797.77;13.812;797.77;13.812
IGUACU;2024-01-02;2618.124;63.6475;2618.124;63.6475
NORDESTE;2024-01-02;3212.37;23.8318;3208.795000000001;23.8053
SUDESTE;2024-01-02;5883.611999999999;56.4052;5657.232;54.2349
BELO MONTE;2024-01-03;804.982;13.9369;804.982;13.9369
IGUACU;2024-01-03;2587.643;62.9065;2587.643;62.9065
NORDESTE;2024-01-03;3535.154;26.2264;3514.419;26.0726
SUDESTE;2024-01-03;6459.269;61.9239;6344.513999999999;60.8238
BELO MONTE;2024-01-04;801.957;13.8845;801.957;13.8845
IGUACU;2024-01-04;2611.389;63.4837;2611.389;63.4837
NORDESTE;2024-01-04;3789.496;28.1133;3788.781;28.108
SUDESTE;2024-01-04;7729.007999999999;74.0967;7495.789;71.8608
BELO MONTE;2024-01-05;801.3090000000001;13.8733;801.3090000000001;13.8733
IGUACU;2024-01-05;2596.33;63.1176;2596.33;63.1176
NORDESTE;2024-01-05;3925.7;29.1238;3925.7;29.1238
SUDESTE;2024-01-05;9484.988;90.9309;8493.975999999999;81.4303
