id_subsistema;nom_subsistema;ena_data;ena_bruta_regiao_mwmed;ena_bruta_regiao_percentualmlt;ena_armazenavel_regiao_mwmed;ena_armazenavel_regiao_percentualmlt
N;NORTE;2024-01-01;3083.86206055;19.47859955;3083.86206055;19.47859955
NE;NORDESTE;2024-01-01;2928.74511719;21.7276001;2925.16992188;21.7010994
S;SUL;2024-01-01;6210.63916016;82.28469849;5954.66210938;78.89330292
SE;SUDESTE;2024-01-01;27529.71679688;41.83750153;26925.27539063;40.91889954
N;NORTE;2024-01-02;3194.94799805;20.18029976;3194.94799805;20.18029976
NE;NORDESTE;2024-01-02;3212.37011719;23.83180046;3208.79492188;23.80529976
S;SUL;2024-01-02;5999.71386719;79.49019623;5737.31494141;76.01360321
SE;SUDESTE;2024-01-02;28998.58789063;44.06969833;28301.09375;43.00970078
N;NORTE;2024-01-03;3324.48193359;20.99839973;3324.48193359;20.99839973
NE;NORDESTE;2024-01-03;3535.15405273;26.22640038;3514.41894531;26.07259941
S;SUL;2024-01-03;6163.56396484;81.66100311;5907.42480469;78.26740265
SE;SUDESTE;2024-01-03;30493.53320313;46.34159851;30105.11328125;45.75130081
N;NORTE;2024-01-04;3468.90893555;21.91069984;3468.90893555;21.91069984
NE;NORDESTE;2024-01-04;3789.49609375;28.11330032;3788.78100586;28.1079998
S;SUL;2024-01-04;6593.57080078;87.35820007;6306.68408203;83.55719757
SE;SUDESTE;2024-01-04;32913.3984375;50.01910019;32398.57421875;49.23680115
N;NORTE;2024-01-05;3646.21899414;23.03059959;3646.21899414;23.03059959
NE;NORDESTE;2024-01-05;3925.69995117;29.12380028;3925.69995117;29.12380028
S;SUL;2024-01-05;6678.26123047;88.48020172;6402.50585938;84.8266983
SE;SUDESTE;2024-01-05;35943.40625;54.62390137;34645.87890625;52.65200043
