id_subsistema;nom_subsistema;id_estado;nom_estado;cod_pontoconexao;nom_pontoconexao;nom_localizacao;val_latitudesecoletora;val_longitudesecoletora;val_latitudepontoconexao;val_longitudepontoconexao;nom_modalidadeoperacao;nom_tipousina;nom_usina_conjunto;id_ons;ceg;din_instante;val_geracaoprogramada;val_geracaoverificada;val_capacidadeinstalada;val_fatorcapacidade
N;Norte;MA;MARANHAO;MAMR--500-A;MIRANDA II500kVA;;-2.727222;-42.596389;-3.566219;-44.535478;Conjunto de Usinas;Eólica;Conj. Paulino Neves;CJU_MAPLN;-;2024-01-01 00:00:00;50.0;2.193;426.0;0.0051478873239436
NE;Nordeste;RN;RIO GRANDE DO NORTE;RNACD-230;ACU II - 230 kV (A);Litoral;-5.115283;-36.384401;-5.593044;-36.908622;Tipo I;Eólica;Alegria I;RNUAU;EOL.CV.RN.028444-0.01;2024-01-01 00:00:00;2.0;3.406;51.0;0.0667843137254901
NE;Nordeste;RN;RIO GRANDE DO NORTE;RNACD-230;ACU II - 230 kV (A);Litoral;-5.097279;-36.402501;-5.593044;-36.908622;Tipo I;Eólica;Alegria II;RNUAD;EOL.CV.RN.028443-2.01;2024-01-01 00:00:00;2.5;6.383;100.65;0.0634177844013909
S;Sul;RS;RIO GRANDE DO SUL;RSOSO2230-A;OSORIO 2 - 230 kV (A);;-29.895;-50.31388889;-29.895;-50.31388889;Conjunto de Usinas;Eólica;Conj. Atlântica;CJU_RSACA;-;2024-01-01 00:00:00;67.5;53.33;120.0;0.4444166666666666
S;Sul;SC;SANTA CATARINA;SCROO-138-A;RIO DO OURO138kVA;;-28.446426;-49.607579;-28.446426;-49.607579;Conjunto de Usinas;Eólica;Conj. Bom Jardim;CJU_SCCEBJ;-;2024-01-01 00:00:00;10.5;9.675;93.0;0.1040322580645161
NE;Nordeste;CE;CEARA;CEALX-230-A;ALEX230kVA;Interior;-5.269671;-37.967945;-5.270944;-37.967721;Conjunto de Usinas;Solar;Conj. Alex;CJU_CEUFAL;-;2024-01-01 00:00:00;0.0;0.0;278.397;0.0
NE;Nordeste;RN;RIO GRANDE DO NORTE;RNACD-138-A;ACU II - 138 kV (A);Litoral;-5.54600429;-37.02639026;-5.593044;-36.908622;Tipo II-B;Solar;Assú V;RNFVAE;UFV.RS.RN.034184-3.01;2024-01-01 00:00:00;0.0;0.0;34.0;0.0
SE;Sudeste/Centro-Oeste;MG;MINAS GERAIS;MGAXAQ138-A;ARAXA 4138kVA;;-19.7626016;-47.0477832;;;Conjunto de Usinas;Solar;Conj. Araxá;CJU_MGARX;-;2024-01-01 00:00:00;0.0;0.0;90.0;0.0
SE;Sudeste/Centro-Oeste;SP;SAO PAULO;SPUFBH138-A;COL BOA HORA138kVA;;-19.881624;-50.39703;-19.881624;-50.39703;Conjunto de Usinas;Solar;Conj. Boa Hora;CJU_SPUFBH;-;2024-01-01 00:00:00;0.0;0.0;145.12;0.0
N;Norte;MA;MARANHAO;MAMR--500-A;MIRANDA II500kVA;;-2.727222;-42.596389;-3.566219;-44.535478;Conjunto de Usinas;Eólica;Conj. Paulino Neves;CJU_MAPLN;-;2024-01-01 01:00:00;36.0;2.985;426.0;0.0070070422535211
NE;Nordeste;RN;RIO GRANDE DO NORTE;RNACD-230;ACU II - 230 kV (A);Litoral;-5.115283;-36.384401;-5.593044;-36.908622;Tipo I;Eólica;Alegria I;RNUAU;EOL.CV.RN.028444-0.01;2024-01-01 01:00:00;1.0;4.682;51.0;0.0918039215686274
NE;Nordeste;RN;RIO GRANDE DO NORTE;RNACD-230;ACU II - 230 kV (A);Litoral;-5.097279;-36.402501;-5.593044;-36.908622;Tipo I;Eólica;Alegria II;RNUAD;EOL.CV.RN.028443-2.01;2024-01-01 01:00:00;2.0;6.615;100.65;0.0657228017883755
S;Sul;RS;RIO GRANDE DO SUL;RSOSO2230-A;OSORIO 2 - 230 kV (A);;-29.895;-50.31388889;-29.895;-50.31388889;Conjunto de Usinas;Eólica;Conj. Atlântica;CJU_RSACA;-;2024-01-01 01:00:00;61.5;60.395;120.0;0.5032916666666666
S;Sul;SC;SANTA CATARINA;SCROO-138-A;RIO DO OURO138kVA;;-28.446426;-49.607579;-28.446426;-49.607579;Conjunto de Usinas;Eólica;Conj. Bom Jardim;CJU_SCCEBJ;-;2024-01-01 01:00:00;11.0;20.884;93.0;0.2245591397849462
