din_instante;id_subsistema;nom_subsistema;id_estado;nom_estado;cod_modalidadeoperacao;nom_tipousina;nom_tipocombustivel;nom_usina;id_ons;ceg;val_geracao
2024-01-01 00:00:00;N;NORTE;AM;AMAZONAS;TIPO I;HIDROELÉTRICA;Hidráulica;Balbina;AMBA;UHE.PH.AM.000190-2.01;86.938
2024-01-01 00:00:00;N;NORTE;TO;TOCANTINS;Pequenas Usinas (Tipo III);HIDROELÉTRICA;Hidráulica;PQU TO NORTE HIDRA - CARGA GLOBAL;PQU_TON_H;-;46.0
2024-01-01 00:00:00;NE;NORDESTE;AL;ALAGOAS;Pequenas Usinas (Tipo III);HIDROELÉTRICA;Hidráulica;PQU ALPEAL HID - CARGA GLOBAL;PQU_ALPEAL_H;-;1.0
2024-01-01 00:00:00;NE;NORDESTE;BA;BAHIA;TIPO I;HIDROELÉTRICA;Hidráulica;Apolônio Sales;BAUAS;UHE.PH.AL.001510-5.01;0.0
2024-01-01 00:00:00;S;SUL;PR;PARANA;Pequenas Usinas (Tipo III);HIDROELÉTRICA;Hidráulica;PQU PRPR HID - CARGA GLOBAL;PQU_PRPR_H;-;353.001
2024-01-01 00:00:00;S;SUL;PR;PARANA;TIPO III;HIDROELÉTRICA;Hidráulica;Arturo Andreoli;PRJMF;PCH.PH.PR.001278-5.01;0.0
2024-01-01 00:00:00;S;SUL;RS;RIO GRANDE DO SUL;Conjunto de Usinas;HIDROELÉTRICA;Hidráulica;Conj. Boca do Monte;CJU_RSBCMO;-;30.044
2024-01-01 00:00:00;S;SUL;RS;RIO GRANDE DO SUL;TIPO I;HIDROELÉTRICA;Hidráulica;14 de Julho;RSUHQJ;UHE.PH.RS.000012-4.01;19.9
2024-01-01 00:00:00;S;SUL;RS;RIO GRANDE DO SUL;TIPO II-A;HIDROELÉTRICA;Hidráulica;Canastra;RSUCAN;UHE.PH.RS.000635-1.01;5.285
2024-01-01 00:00:00;SE;SUDESTE;DF;DISTRITO FEDERAL;Pequenas Usinas (Tipo III);HIDROELÉTRICA;Hidráulica;PQU DFDF HID - CARGA GLOBAL;PQU_DFDF_H;-;6.0
2024-01-01 00:00:00;SE;SUDESTE;MG;MINAS GERAIS;TIPO I;HIDROELÉTRICA;Hidráulica;Aimorés;MGAIMO;UHE.PH.MG.000042-6.01;91.047
2024-01-01 00:00:00;SE;SUDESTE;MG;MINAS GERAIS;TIPO II-A;HIDROELÉTRICA;Hidráulica;Barra do Braúna;MGBBRA;UHE.PH.MG.000215-1.01;37.832
2024-01-01 00:00:00;SE;SUDESTE;MT;MATO GROSSO;Conjunto de Usinas;HIDROELÉTRICA;Hidráulica;Conj. Fazenda;CJU_MTCFAZ;-;0.0
2024-01-01 00:00:00;SE;SUDESTE;MT;MATO GROSSO;TIPO III;HIDROELÉTRICA;Hidráulica;Bocaiúva;MTBOC;PCH.PH.MT.029184-6.01;10.713
2024-01-01 00:00:00;SE;SUDESTE;RJ;RIO DE JANEIRO;TIPO II-B;HIDROELÉTRICA;Hidráulica;Anta;RJUHAT;UHE.PH.MG.029458-6.01;0.0
2024-01-01 01:00:00;N;NORTE;AM;AMAZONAS;TIPO I;HIDROELÉTRICA;Hidráulica;Balbina;AMBA;UHE.PH.AM.000190-2.01;87.693
2024-01-01 01:00:00;N;NORTE;TO;TOCANTINS;Pequenas Usinas (Tipo III);HIDROELÉTRICA;Hidráulica;PQU TO NORTE HIDRA - CARGA GLOBAL;PQU_TON_H;-;45.0
2024-01-01 01:00:00;NE;NORDESTE;AL;ALAGOAS;Pequenas Usinas (Tipo III);HIDROELÉTRICA;Hidráulica;PQU ALPEAL HID - CARGA GLOBAL;PQU_ALPEAL_H;-;1.0
2024-01-01 01:00:00;NE;NORDESTE;BA;BAHIA;TIPO I;HIDROELÉTRICA;Hidráulica;Apolônio Sales;BAUAS;UHE.PH.AL.001510-5.01;0.0
2024-01-01 01:00:00;S;SUL;PR;PARANA;Pequenas Usinas (Tipo III);HIDROELÉTRICA;Hidráulica;PQU PRPR HID - CARGA GLOBAL;PQU_PRPR_H;-;351.0
2024-01-01 01:00:00;S;SUL;PR;PARANA;TIPO III;HIDROELÉTRICA;Hidráulica;Arturo Andreoli;PRJMF;PCH.PH.PR.001278-5.01;0.0
2024-01-01 01:00:00;S;SUL;RS;RIO GRANDE DO SUL;Conjunto de Usinas;HIDROELÉTRICA;Hidráulica;Conj. Boca do Monte;CJU_RSBCMO;-;30.064
2024-01-01 01:00:00;S;SUL;RS;RIO GRANDE DO SUL;TIPO II-A;HIDROELÉTRICA;Hidráulica;Canastra;RSUCAN;UHE.PH.RS.000635-1.01;4.169
2024-01-01 01:00:00;S;SUL;RS;RIO GRANDE DO SUL;TIPO I;HIDROELÉTRICA;Hidráulica;14 de Julho;RSUHQJ;UHE.PH.RS.000012-4.01;19.9
2024-01-01 01:00:00;SE;SUDESTE;DF;DISTRITO FEDERAL;Pequenas Usinas (Tipo III);HIDROELÉTRICA;Hidráulica;PQU DFDF HID - CARGA GLOBAL;PQU_DFDF_H;-;6.0
2024-01-01 01:00:00;SE;SUDESTE;MG;MINAS GERAIS;TIPO I;HIDROELÉTRICA;Hidráulica;Aimorés;MGAIMO;UHE.PH.MG.000042-6.01;91.058
2024-01-01 01:00:00;SE;SUDESTE;MG;MINAS GERAIS;TIPO II-A;HIDROELÉTRICA;Hidráulica;Barra do Braúna;MGBBRA;UHE.PH.MG.000215-1.01;37.778
2024-01-01 01:00:00;SE;SUDESTE;MT;MATO GROSSO;Conjunto de Usinas;HIDROELÉTRICA;Hidráulica;Conj. Fazenda;CJU_MTCFAZ;-;0.0
2024-01-01 01:00:00;SE;SUDESTE;MT;MATO GROSSO;TIPO III;HIDROELÉTRICA;Hidráulica;Bocaiúva;MTBOC;PCH.PH.MT.029184-6.01;10.713
2024-01-01 01:00:00;SE;SUDESTE;RJ;RIO DE JANEIRO;TIPO II-B;HIDROELÉTRICA;Hidráulica;Anta;RJUHAT;UHE.PH.MG.029458-6.01;0.0
2024-01-01 02:00:00;N;NORTE;AM;AMAZONAS;TIPO I;HIDROELÉTRICA;Hidráulica;Balbina;AMBA;UHE.PH.AM.000190-2.01;87.767
2024-01-01 02:00:00;N;NORTE;TO;TOCANTINS;Pequenas Usinas (Tipo III);HIDROELÉTRICA;Hidráulica;PQU TO NORTE HIDRA - CARGA GLOBAL;PQU_TON_H;-;45.0
2024-01-01 02:00:00;NE;NORDESTE;AL;ALAGOAS;Pequenas Usinas (Tipo III);HIDROELÉTRICA;Hidráulica;PQU ALPEAL HID - CARGA GLOBAL;PQU_ALPEAL_H;-;1.0
2024-01-01 02:00:00;NE;NORDESTE;BA;BAHIA;TIPO I;HIDROELÉTRICA;Hidráulica;Apolônio Sales;BAUAS;UHE.PH.AL.001510-5.01;0.0
2024-01-01 02:00:00;S;SUL;PR;PARANA;Pequenas Usinas (Tipo III);HIDROELÉTRICA;Hidráulica;PQU PRPR HID - CARGA GLOBAL;PQU_PRPR_H;-;349.0
2024-01-01 02:00:00;S;SUL;PR;PARANA;TIPO III;HIDROELÉTRICA;Hidráulica;Arturo Andreoli;PRJMF;PCH.PH.PR.001278-5.01;0.0
2024-01-01 02:00:00;S;SUL;RS;RIO GRANDE DO SUL;Conjunto de Usinas;HIDROELÉTRICA;Hidráulica;Conj. Boca do Monte;CJU_RSBCMO;-;30.062
2024-01-01 02:00:00;S;SUL;RS;RIO GRANDE DO SUL;TIPO II-A;HIDROELÉTRICA;Hidráulica;Canastra;RSUCAN;UHE.PH.RS.000635-1.01;4.213
2024-01-01 02:00:00;S;SUL;RS;RIO GRANDE DO SUL;TIPO I;HIDROELÉTRICA;Hidráulica;14 de Julho;RSUHQJ;UHE.PH.RS.000012-4.01;19.9
2024-01-01 02:00:00;SE;SUDESTE;DF;DISTRITO FEDERAL;Pequenas Usinas (Tipo III);HIDROELÉTRICA;Hidráulica;PQU DFDF HID - CARGA GLOBAL;PQU_DFDF_H;-;6.0
2024-01-01 02:00:00;SE;SUDESTE;MG;MINAS GERAIS;TIPO I;HIDROELÉTRICA;Hidráulica;Aimorés;MGAIMO;UHE.PH.MG.000042-6.01;91.058
2024-01-01 02:00:00;SE;SUDESTE;MG;MINAS GERAIS;TIPO II-A;HIDROELÉTRICA;Hidráulica;Barra do Braúna;MGBBRA;UHE.PH.MG.000215-1.01;37.785
2024-01-01 02:00:00;SE;SUDESTE;MT;MATO GROSSO;Conjunto de Usinas;HIDROELÉTRICA;Hidráulica;Conj. Fazenda;CJU_MTCFAZ;-;0.0
2024-01-01 02:00:00;SE;SUDESTE;MT;MATO GROSSO;TIPO III;HIDROELÉTRICA;Hidráulica;Bocaiúva;MTBOC;PCH.PH.MT.029184-6.01;10.713
2024-01-01 02:00:00;SE;SUDESTE;RJ;RIO DE JANEIRO;TIPO II-B;HIDROELÉTRICA;Hidráulica;Anta;RJUHAT;UHE.PH.MG.029458-6.01;0.0
2024-01-01 00:00:00;N;NORTE;AM;AMAZONAS;TIPO I;TÉRMICA;Gás;Tambaqui;AMTA;UTE.PE.AM.029276-1.01;63.539
2024-01-01 00:00:00;N;NORTE;AM;AMAZONAS;TIPO I;TÉRMICA;Gás;Jaraqui;AMJA;UTE.GN.AM.029272-9.01;60.975
2024-01-01 00:00:00;S;SUL;RS;RIO GRANDE DO SUL;Pequenas Usinas (Tipo III);HIDROELÉTRICA;Hidráulica;Pequenas Centrais Hidroelétricas da Ceee;PQU_PHCEE;-;
