nom_reservatorio;tip_reservatorio;cod_resplanejamento;cod_posto;nom_usina;ceg;id_subsistema;nom_subsistema;nom_bacia;nom_rio;nom_ree;dat_entrada;val_cotamaxima;val_cotaminima;val_volmax;val_volmin;val_volutiltot;val_produtibilidadeespecifica;val_produtividade65volutil;val_tipoperda;val_perda;val_latitude;val_longitude;res_id
BALBINA;RESERVATÓRIO COM USINA;277;269;BALBINA;UHE.PH.AM.000190-2.01;N;NORTE;AMAZONAS;UATUMA;MANAUS-AMAPA;1989-02-13;51.0;46.0;20006.22;9711.9;10209.79;0.008978;0.208;m;0.3;-1.913611111;-59.47388889;AMUHBB
BELO MONTE;FIO DAGUA;288;292;BELO MONTE;UHE.PH.PA.030354-2.01;N;NORTE;AMAZONAS;XINGU;BELO MONTE;2016-04-20;97.0;92.19;2276.29;1773.9;610.72;0.009119;0.8185;m;1.61;-3.126388889;-51.775;AMUSBM
CACHOEIRA CALDEIRAO;FIO DAGUA;204;204;CACHOEIRA CALDEIRÃO;UHE.PH.AP.031186-3.01;N;NORTE;ARAGUARI;ARAGUARI-AP;MANAUS-AMAPA;2016-05-05;58.3;58.3;231.21;231.21;0.0;0.009037;0.1406;m;0.32;0.852777778;-51.29666667;AAUCCA
APOLONIO SALES;FIO DAGUA;173;173;APOLÔNIO SALES;UHE.PH.AL.001510-5.01;NE;NORDESTE;SAO FRANCISCO;SÃO FRANCISCO;NORDESTE;1977-02-28;252.0;250.0;1226.0;1226.0;209.0;0.008973;0.0974;m;0.22;-9.356111111;-38.21027778;SFMOXO
BOA ESPERANÇA;RESERVATÓRIO COM USINA;190;190;BOA ESPERANÇA;UHE.PH.PI.000267-4.01;NE;NORDESTE;PARNAIBA;PARNAÍBA;NORDESTE;1970-01-31;304.0;298.0;5085.0;3173.0;1912.0;0.008935;0.3784;m;0.53;-6.751388889;-43.5675;PIBESP
ITAPEBI;FIO DAGUA;154;188;ITAPEBI;UHE.PH.BA.001175-4.01;NE;NORDESTE;JEQUITINHONHA;JEQUITINHONHA;NORDESTE;2003-02-05;110.0;109.0;1633.56;1565.27;68.29;0.008842;0.715;m;0.88;-15.96972222;-39.59333333;JEUITP
14 DE JULHO;FIO DAGUA;99;284;14 DE JULHO;UHE.PH.RS.000012-4.01;S;SUL;JACUI;TAQUARI-ANTAS;SUL;2008-12-25;104.0;103.0;55.18;50.47;4.71;0.008927;0.3016;m;0.74;-29.06944444;-51.67527778;JIUHQJ
BAIXO IGUACU;FIO DAGUA;83;81;BAIXO IGUAÇU;UHE.PH.PR.030923-0.01;S;SUL;IGUACU;IGUAÇU;IGUACU;2019-02-08;259.0;258.0;211.92;178.7;33.22;0.009094;0.1458;m;0.29;-25.50305556;-53.67805556;IGUHBI
BARRA GRANDE;RESERVATÓRIO COM USINA;86;215;BARRA GRANDE;UHE.PH.RS.027556-5.01;S;SUL;URUGUAI;PELOTAS;SUL;2005-11-01;647.0;617.0;4904.45;2711.79;2192.66;0.009218;1.4153;m;2.79;-27.77722222;-51.18861111;RIUHBG
A. VERMELHA;RESERVATÓRIO COM USINA;18;18;ÁGUA VERMELHA;UHE.PH.MG.000041-8.01;SE;SUDESTE/CENTRO-OESTE;GRANDE;GRANDE;PARANA;1978-03-01;383.3;373.3;11025.0;5856.0;5169.22;0.008825;0.4625;m;0.75;-19.86805556;-50.34277778;GRAGVL
AIMORES;FIO DAGUA;143;148;AIMORÉS;UHE.PH.MG.000042-6.01;SE;SUDESTE/CENTRO-OESTE;DOCE;DOCE;SUDESTE;2005-07-30;90.0;89.6;185.52;156.55;12.14;0.008926;0.2558;m;0.32;-19.45333333;-41.09666667;DCAIMO
ANTA;RESERVATÓRIO SEM USINA;128;129;ANTA;UHE.PH.MG.029458-6.01;SE;SUDESTE/CENTRO-OESTE;PARAIBA DO SUL;PARAÍBA SUL;SUDESTE;2018-08-10;251.5;250.5;74.25;63.89;10.36;;;;;-22.03333333;-43.0;PBANTA
